Timestamp,Elapsed Time (s),Raw Temp (°C),Corrected Temp (°C)
2025-05-17 11:32:51,0.00,23.62,23.84
2025-05-17 11:32:52,0.99,23.62,23.84
2025-05-17 11:32:53,1.99,23.69,23.91
2025-05-17 11:32:54,2.99,23.69,23.91
2025-05-17 11:32:55,3.99,23.69,23.91
2025-05-17 11:32:56,4.99,23.69,23.91
2025-05-17 11:32:57,5.99,23.69,23.91
2025-05-17 11:32:58,6.99,23.81,24.03
2025-05-17 11:32:59,7.99,24.06,24.29
2025-05-17 11:33:00,8.99,24.37,24.6
2025-05-17 11:33:01,9.99,24.75,24.98
2025-05-17 11:33:02,10.99,25.12,25.36
2025-05-17 11:33:03,11.99,25.44,25.68
2025-05-17 11:33:04,12.99,25.81,26.06
2025-05-17 11:33:05,13.99,26.12,26.38
2025-05-17 11:33:06,14.98,26.44,26.7
2025-05-17 11:33:07,15.98,26.69,26.95
